ID,SMILES_nostereo,RS_label,RS_label_binary
CC1=CN(N(C)C)[C@H](C#N)CC1,CC1=CN(N(C)C)C(C#N)CC1,S,1
CC1=CS[C@@H](C(=O)O)N1c1ccccc1,CC1=CSC(C(=O)O)N1c1ccccc1,S,1
CC1=CS[C@H](C(=O)O)N1c1ccccc1,CC1=CSC(C(=O)O)N1c1ccccc1,R,0
CC1=Cc2sc([C@@H](c3ccccc3)n3ccnc3)cc2CC1,CC1=Cc2sc(C(c3ccccc3)n3ccnc3)cc2CC1,R,0
CC1=Cc2sc([C@H](c3ccccc3)n3ccnc3)cc2CC1,CC1=Cc2sc(C(c3ccccc3)n3ccnc3)cc2CC1,S,1
CC1=NC2=C(C(=O)CCC2)[C@@H](c2cccc(F)c2)C1,CC1=NC2=C(C(=O)CCC2)C(c2cccc(F)c2)C1,R,0
CC1=NC2=C(C(=O)CCC2)[C@H](c2cccc(F)c2)C1,CC1=NC2=C(C(=O)CCC2)C(c2cccc(F)c2)C1,S,1
CC1=NN(c2ccc(C(=O)O[C@@H](C)CCn3cccn3)cc2)CC1,CC1=NN(c2ccc(C(=O)OC(C)CCn3cccn3)cc2)CC1,S,1
CC1=NN(c2ccc(C(=O)O[C@H](C)CCn3cccn3)cc2)CC1,CC1=NN(c2ccc(C(=O)OC(C)CCn3cccn3)cc2)CC1,R,0
CC1=NN(c2ccc(OC(F)F)cc2)C(=O)[C@@H]1c1nc(-c2ccc(C(C)(F)F)cc2)n[nH]1,CC1=NN(c2ccc(OC(F)F)cc2)C(=O)C1c1nc(-c2ccc(C(C)(F)F)cc2)n[nH]1,S,1
CC1=NN(c2ccc(OC(F)F)cc2)C(=O)[C@H]1c1nc(-c2ccc(C(C)(F)F)cc2)n[nH]1,CC1=NN(c2ccc(OC(F)F)cc2)C(=O)C1c1nc(-c2ccc(C(C)(F)F)cc2)n[nH]1,R,0
CC1=NN(c2ccccc2)C(=O)[C@@H]1C=C1C(=O)N(C)C(=S)N(C)C1=O,CC1=NN(c2ccccc2)C(=O)C1C=C1C(=O)N(C)C(=S)N(C)C1=O,R,0
CC1=NN(c2ccccc2)C(=O)[C@H]1C=C1C(=O)N(C)C(=S)N(C)C1=O,CC1=NN(c2ccccc2)C(=O)C1C=C1C(=O)N(C)C(=S)N(C)C1=O,S,1
CC1=NN=C(C(N)=O)[C@@H]1N,CC1=NN=C(C(N)=O)C1N,R,0
CC1=NN=C(C(N)=O)[C@H]1N,CC1=NN=C(C(N)=O)C1N,S,1
CC1=NNC(=O)[C@@H]1CC(=O)N/N=C/c1ccc(Cl)c(Cl)c1,CC1=NNC(=O)C1CC(=O)NN=Cc1ccc(Cl)c(Cl)c1,R,0
CC1=NNC(=O)[C@H]1CC(=O)N/N=C/c1ccc(Cl)c(Cl)c1,CC1=NNC(=O)C1CC(=O)NN=Cc1ccc(Cl)c(Cl)c1,S,1
CC1=NNC(=O)[C@@H]1CCNc1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],CC1=NNC(=O)C1CCNc1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],R,0
CC1=NNC(=O)[C@H]1CCNc1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],CC1=NNC(=O)C1CCNc1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],S,1
C[C@@H]1C(=O)N(C)N=C(c2ccc3c(c2)CC2(CCC2)CN3)C1(C)C,CC1C(=O)N(C)N=C(c2ccc3c(c2)CC2(CCC2)CN3)C1(C)C,S,1
C[C@H]1C(=O)N(C)N=C(c2ccc3c(c2)CC2(CCC2)CN3)C1(C)C,CC1C(=O)N(C)N=C(c2ccc3c(c2)CC2(CCC2)CN3)C1(C)C,R,0
C[C@@H]1C(=O)NCCN1Cc1ccc(Cl)cc1,CC1C(=O)NCCN1Cc1ccc(Cl)cc1,R,0
C[C@H]1C(=O)NCCN1Cc1ccc(Cl)cc1,CC1C(=O)NCCN1Cc1ccc(Cl)cc1,S,1
C[C@@H]1C(=O)NCCN1Cc1ccc(Cl)cc1Cl,CC1C(=O)NCCN1Cc1ccc(Cl)cc1Cl,R,0
C[C@H]1C(=O)NCCN1Cc1ccc(Cl)cc1Cl,CC1C(=O)NCCN1Cc1ccc(Cl)cc1Cl,S,1
C[C@@H]1C(=O)Nc2ccc(C(=O)COC(=O)CCc3nc4ccccc4s3)cc21,CC1C(=O)Nc2ccc(C(=O)COC(=O)CCc3nc4ccccc4s3)cc21,S,1
C[C@H]1C(=O)Nc2ccc(C(=O)COC(=O)CCc3nc4ccccc4s3)cc21,CC1C(=O)Nc2ccc(C(=O)COC(=O)CCc3nc4ccccc4s3)cc21,R,0
C[C@@H]1C(=O)Nc2ccc(C(=O)COC(=O)COc3cccc4c3OC(C)(C)C4)cc21,CC1C(=O)Nc2ccc(C(=O)COC(=O)COc3cccc4c3OC(C)(C)C4)cc21,S,1
C[C@H]1C(=O)Nc2ccc(C(=O)COC(=O)COc3cccc4c3OC(C)(C)C4)cc21,CC1C(=O)Nc2ccc(C(=O)COC(=O)COc3cccc4c3OC(C)(C)C4)cc21,R,0
C[C@@H]1C=C(c2[nH]nc3ncc(-c4cncc(NS(C)(=O)=O)c4)cc23)Nc2cncc(-c3cccc(Cl)c3)c21,CC1C=C(c2[nH]nc3ncc(-c4cncc(NS(C)(=O)=O)c4)cc23)Nc2cncc(-c3cccc(Cl)c3)c21,R,0
C[C@H]1C=C(c2[nH]nc3ncc(-c4cncc(NS(C)(=O)=O)c4)cc23)Nc2cncc(-c3cccc(Cl)c3)c21,CC1C=C(c2[nH]nc3ncc(-c4cncc(NS(C)(=O)=O)c4)cc23)Nc2cncc(-c3cccc(Cl)c3)c21,S,1
C[C@@H]1C=C(c2ccc(OC(F)(F)F)cc2)N2C=CN=C(Cc3ccccc3)C2=CC1,CC1C=C(c2ccc(OC(F)(F)F)cc2)N2C=CN=C(Cc3ccccc3)C2=CC1,S,1
C[C@H]1C=C(c2ccc(OC(F)(F)F)cc2)N2C=CN=C(Cc3ccccc3)C2=CC1,CC1C=C(c2ccc(OC(F)(F)F)cc2)N2C=CN=C(Cc3ccccc3)C2=CC1,R,0
C[C@@H]1C=CC=CN(C)C1=N,CC1C=CC=CN(C)C1=N,R,0
C[C@H]1C=CC=CN(C)C1=N,CC1C=CC=CN(C)C1=N,S,1
C[C@@H]1C/C(=C\c2ccccc2)c2nc3cc(NC(=O)/C(Cl)=C(/Cl)C(=O)O)ccc3c(=O)n21,CC1CC(=Cc2ccccc2)c2nc3cc(NC(=O)C(Cl)=C(Cl)C(=O)O)ccc3c(=O)n21,R,0
C[C@H]1C/C(=C\c2ccccc2)c2nc3cc(NC(=O)/C(Cl)=C(/Cl)C(=O)O)ccc3c(=O)n21,CC1CC(=Cc2ccccc2)c2nc3cc(NC(=O)C(Cl)=C(Cl)C(=O)O)ccc3c(=O)n21,S,1
C[C@@H]1CC(=O)Nc2c(C#N)cccc2S1,CC1CC(=O)Nc2c(C#N)cccc2S1,R,0
C[C@H]1CC(=O)Nc2c(C#N)cccc2S1,CC1CC(=O)Nc2c(C#N)cccc2S1,S,1
C[C@@H]1CC(=O)Nc2ccccc2N1C(=O)COc1ccc(C#N)cc1,CC1CC(=O)Nc2ccccc2N1C(=O)COc1ccc(C#N)cc1,R,0
C[C@H]1CC(=O)Nc2ccccc2N1C(=O)COc1ccc(C#N)cc1,CC1CC(=O)Nc2ccccc2N1C(=O)COc1ccc(C#N)cc1,S,1
C[C@@H]1CC=C(C(=O)c2ccc(C(C)(C)C)cc2)CC1,CC1CC=C(C(=O)c2ccc(C(C)(C)C)cc2)CC1,S,1
C[C@H]1CC=C(C(=O)c2ccc(C(C)(C)C)cc2)CC1,CC1CC=C(C(=O)c2ccc(C(C)(C)C)cc2)CC1,R,0
C[C@@H]1CC=C(NC(=O)C(C)(C)N(C)CC2CCOCC2)SC(C(C)(C)CO[Si](c2ccccc2)(c2ccccc2)C(C)(C)C)=N1,CC1CC=C(NC(=O)C(C)(C)N(C)CC2CCOCC2)SC(C(C)(C)CO[Si](c2ccccc2)(c2ccccc2)C(C)(C)C)=N1,R,0
C[C@H]1CC=C(NC(=O)C(C)(C)N(C)CC2CCOCC2)SC(C(C)(C)CO[Si](c2ccccc2)(c2ccccc2)C(C)(C)C)=N1,CC1CC=C(NC(=O)C(C)(C)N(C)CC2CCOCC2)SC(C(C)(C)CO[Si](c2ccccc2)(c2ccccc2)C(C)(C)C)=N1,S,1
C[C@@H]1CC/C(=C\O)c2ncc(C(=O)CN=[N+]=[N-])c(=O)n21,CC1CCC(=CO)c2ncc(C(=O)CN=[N+]=[N-])c(=O)n21,R,0
C[C@H]1CC/C(=C\O)c2ncc(C(=O)CN=[N+]=[N-])c(=O)n21,CC1CCC(=CO)c2ncc(C(=O)CN=[N+]=[N-])c(=O)n21,S,1
C[C@@H]1CCCCCN1c1ncnc2cc(N)ccc12,CC1CCCCCN1c1ncnc2cc(N)ccc12,R,0
C[C@H]1CCCCCN1c1ncnc2cc(N)ccc12,CC1CCCCCN1c1ncnc2cc(N)ccc12,S,1
C[C@@H]1CCCCN1C(=O)COC(=O)/C=C/c1ccc([N+](=O)[O-])o1,CC1CCCCN1C(=O)COC(=O)C=Cc1ccc([N+](=O)[O-])o1,R,0
C[C@H]1CCCCN1C(=O)COC(=O)/C=C/c1ccc([N+](=O)[O-])o1,CC1CCCCN1C(=O)COC(=O)C=Cc1ccc([N+](=O)[O-])o1,S,1
C[C@@H]1CCCCN1C(=O)NCCc1coc(-c2ccc(F)cc2)n1,CC1CCCCN1C(=O)NCCc1coc(-c2ccc(F)cc2)n1,R,0
C[C@H]1CCCCN1C(=O)NCCc1coc(-c2ccc(F)cc2)n1,CC1CCCCN1C(=O)NCCc1coc(-c2ccc(F)cc2)n1,S,1
C[C@@H]1CCCCN1C(C)(C)C(=O)Cc1cc(C(C)(C)CO)no1,CC1CCCCN1C(C)(C)C(=O)Cc1cc(C(C)(C)CO)no1,R,0
C[C@H]1CCCCN1C(C)(C)C(=O)Cc1cc(C(C)(C)CO)no1,CC1CCCCN1C(C)(C)C(=O)Cc1cc(C(C)(C)CO)no1,S,1
C[C@@H]1CCCCN1CC1(N)CCOCC1,CC1CCCCN1CC1(N)CCOCC1,R,0
C[C@H]1CCCCN1CC1(N)CCOCC1,CC1CCCCN1CC1(N)CCOCC1,S,1
C[C@@H]1CCCN(C(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)OCO4)CC2)C1,CC1CCCN(C(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)OCO4)CC2)C1,R,0
C[C@H]1CCCN(C(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)OCO4)CC2)C1,CC1CCCN(C(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)OCO4)CC2)C1,S,1
C[C@@H]1CCCN(CCCNC(=O)c2ccc(/C=C3/Sc4ccccc4N(Cc4cccc(Cl)c4)C3=O)cc2)C1,CC1CCCN(CCCNC(=O)c2ccc(C=C3Sc4ccccc4N(Cc4cccc(Cl)c4)C3=O)cc2)C1,R,0
C[C@H]1CCCN(CCCNC(=O)c2ccc(/C=C3/Sc4ccccc4N(Cc4cccc(Cl)c4)C3=O)cc2)C1,CC1CCCN(CCCNC(=O)c2ccc(C=C3Sc4ccccc4N(Cc4cccc(Cl)c4)C3=O)cc2)C1,S,1
C[C@@H]1CCCN(S(=O)(=O)c2ccc(Cl)c3ccccc23)C1,CC1CCCN(S(=O)(=O)c2ccc(Cl)c3ccccc23)C1,R,0
C[C@H]1CCCN(S(=O)(=O)c2ccc(Cl)c3ccccc23)C1,CC1CCCN(S(=O)(=O)c2ccc(Cl)c3ccccc23)C1,S,1
C[C@@H]1CCCN(S(=O)(=O)c2ccc3c(c2)CNC3)CC1,CC1CCCN(S(=O)(=O)c2ccc3c(c2)CNC3)CC1,R,0
C[C@H]1CCCN(S(=O)(=O)c2ccc3c(c2)CNC3)CC1,CC1CCCN(S(=O)(=O)c2ccc3c(c2)CNC3)CC1,S,1
C[C@@H]1CCCN(c2ccc(NC(=O)c3cccc(Br)c3)cn2)C1,CC1CCCN(c2ccc(NC(=O)c3cccc(Br)c3)cn2)C1,R,0
C[C@H]1CCCN(c2ccc(NC(=O)c3cccc(Br)c3)cn2)C1,CC1CCCN(c2ccc(NC(=O)c3cccc(Br)c3)cn2)C1,S,1
CC1CCN(C(=O)C(=O)NC[C@@H](NC(=O)C(=O)N2CCC(C)CC2)C2CCCCC2)CC1,CC1CCN(C(=O)C(=O)NCC(NC(=O)C(=O)N2CCC(C)CC2)C2CCCCC2)CC1,S,1
CC1CCN(C(=O)C(=O)NC[C@H](NC(=O)C(=O)N2CCC(C)CC2)C2CCCCC2)CC1,CC1CCN(C(=O)C(=O)NCC(NC(=O)C(=O)N2CCC(C)CC2)C2CCCCC2)CC1,R,0
CC1CCN(C(=O)C2CCN(C(=O)[C@@H]3CC34CCNCC4)CC2)CC1,CC1CCN(C(=O)C2CCN(C(=O)C3CC34CCNCC4)CC2)CC1,R,0
CC1CCN(C(=O)C2CCN(C(=O)[C@H]3CC34CCNCC4)CC2)CC1,CC1CCN(C(=O)C2CCN(C(=O)C3CC34CCNCC4)CC2)CC1,S,1
C[C@@H]1CCN(C(=O)Nc2ccc(Br)c(C(=O)O)c2)C1,CC1CCN(C(=O)Nc2ccc(Br)c(C(=O)O)c2)C1,R,0
C[C@H]1CCN(C(=O)Nc2ccc(Br)c(C(=O)O)c2)C1,CC1CCN(C(=O)Nc2ccc(Br)c(C(=O)O)c2)C1,S,1
CC1CCN([C@@H](C)C(=O)c2ccc3c(c2)NCCO3)CC1,CC1CCN(C(C)C(=O)c2ccc3c(c2)NCCO3)CC1,S,1
CC1CCN([C@H](C)C(=O)c2ccc3c(c2)NCCO3)CC1,CC1CCN(C(C)C(=O)c2ccc3c(c2)NCCO3)CC1,R,0
CC1CCN([C@@H](C)c2ccncc2)CC1,CC1CCN(C(C)c2ccncc2)CC1,S,1
CC1CCN([C@H](C)c2ccncc2)CC1,CC1CCN(C(C)c2ccncc2)CC1,R,0
CC1CCN([C@@H](CN)c2ccc(F)cc2F)CC1,CC1CCN(C(CN)c2ccc(F)cc2F)CC1,R,0
CC1CCN([C@H](CN)c2ccc(F)cc2F)CC1,CC1CCN(C(CN)c2ccc(F)cc2F)CC1,S,1
C[C@@H]1CCN(CC(F)F)C1,CC1CCN(CC(F)F)C1,R,0
C[C@H]1CCN(CC(F)F)C1,CC1CCN(CC(F)F)C1,S,1
CC1CCN(C[C@@H]2CCCN(Cc3nnc(C4CC4)o3)C2)CC1,CC1CCN(CC2CCCN(Cc3nnc(C4CC4)o3)C2)CC1,S,1
CC1CCN(C[C@H]2CCCN(Cc3nnc(C4CC4)o3)C2)CC1,CC1CCN(CC2CCCN(Cc3nnc(C4CC4)o3)C2)CC1,R,0
CC1CCN(CCCN[C@@H](C)C(C)(C)O)CC1,CC1CCN(CCCNC(C)C(C)(C)O)CC1,S,1
CC1CCN(CCCN[C@H](C)C(C)(C)O)CC1,CC1CCN(CCCNC(C)C(C)(C)O)CC1,R,0
CC1CCN(Cc2ccc(C(=O)N[C@@H](C)c3ccc4c(c3)CCCC4)cc2)CC1,CC1CCN(Cc2ccc(C(=O)NC(C)c3ccc4c(c3)CCCC4)cc2)CC1,S,1
CC1CCN(Cc2ccc(C(=O)N[C@H](C)c3ccc4c(c3)CCCC4)cc2)CC1,CC1CCN(Cc2ccc(C(=O)NC(C)c3ccc4c(c3)CCCC4)cc2)CC1,R,0
CC1CCN(Cc2cccc(CNC(=O)[C@@H]3CC34CCNCC4)c2)CC1,CC1CCN(Cc2cccc(CNC(=O)C3CC34CCNCC4)c2)CC1,R,0
CC1CCN(Cc2cccc(CNC(=O)[C@H]3CC34CCNCC4)c2)CC1,CC1CCN(Cc2cccc(CNC(=O)C3CC34CCNCC4)c2)CC1,S,1
CC1CCN(S(=O)(=O)N[C@@]2(C)CCNC2)CC1,CC1CCN(S(=O)(=O)NC2(C)CCNC2)CC1,S,1
CC1CCN(S(=O)(=O)N[C@]2(C)CCNC2)CC1,CC1CCN(S(=O)(=O)NC2(C)CCNC2)CC1,R,0
C[C@@H]1CCN(c2cccc(N=[N+]=[N-])c2)C1,CC1CCN(c2cccc(N=[N+]=[N-])c2)C1,R,0
C[C@H]1CCN(c2cccc(N=[N+]=[N-])c2)C1,CC1CCN(c2cccc(N=[N+]=[N-])c2)C1,S,1
C[C@@H]1CCNc2cc(F)ccc2S1,CC1CCNc2cc(F)ccc2S1,R,0
C[C@H]1CCNc2cc(F)ccc2S1,CC1CCNc2cc(F)ccc2S1,S,1
C[C@@H]1CCc2nnc(-c3cccc(NC(=O)c4cc5c(cn4)CCN(C(=O)CCO)C5)n3)n21,CC1CCc2nnc(-c3cccc(NC(=O)c4cc5c(cn4)CCN(C(=O)CCO)C5)n3)n21,R,0
C[C@H]1CCc2nnc(-c3cccc(NC(=O)c4cc5c(cn4)CCN(C(=O)CCO)C5)n3)n21,CC1CCc2nnc(-c3cccc(NC(=O)c4cc5c(cn4)CCN(C(=O)CCO)C5)n3)n21,S,1
C[C@@H]1CN(C(=O)CCc2ccc(Cl)cc2)C(C)(C)CN1,CC1CN(C(=O)CCc2ccc(Cl)cc2)C(C)(C)CN1,R,0
C[C@H]1CN(C(=O)CCc2ccc(Cl)cc2)C(C)(C)CN1,CC1CN(C(=O)CCc2ccc(Cl)cc2)C(C)(C)CN1,S,1
C[C@@H]1CN(C(=O)Nc2ccc(Br)c(C(=O)O)c2)CCN1C,CC1CN(C(=O)Nc2ccc(Br)c(C(=O)O)c2)CCN1C,R,0
C[C@H]1CN(C(=O)Nc2ccc(Br)c(C(=O)O)c2)CCN1C,CC1CN(C(=O)Nc2ccc(Br)c(C(=O)O)c2)CCN1C,S,1
C[C@@H]1CN(C(=O)c2ccc(Br)cc2)CCCN1,CC1CN(C(=O)c2ccc(Br)cc2)CCCN1,R,0
C[C@H]1CN(C(=O)c2ccc(Br)cc2)CCCN1,CC1CN(C(=O)c2ccc(Br)cc2)CCCN1,S,1
C[C@@H]1CN(C(=O)c2ccc3cc(Br)ccc3c2)CCN1C,CC1CN(C(=O)c2ccc3cc(Br)ccc3c2)CCN1C,R,0
C[C@H]1CN(C(=O)c2ccc3cc(Br)ccc3c2)CCN1C,CC1CN(C(=O)c2ccc3cc(Br)ccc3c2)CCN1C,S,1
C[C@@H]1CN(C(N)=O)CCO1,CC1CN(C(N)=O)CCO1,R,0
C[C@H]1CN(C(N)=O)CCO1,CC1CN(C(N)=O)CCO1,S,1
C[C@@H]1CN(Cc2ccc(CN)c(N=[N+]=[N-])c2)CCN1C(=O)c1cccc(F)c1,CC1CN(Cc2ccc(CN)c(N=[N+]=[N-])c2)CCN1C(=O)c1cccc(F)c1,R,0
C[C@H]1CN(Cc2ccc(CN)c(N=[N+]=[N-])c2)CCN1C(=O)c1cccc(F)c1,CC1CN(Cc2ccc(CN)c(N=[N+]=[N-])c2)CCN1C(=O)c1cccc(F)c1,S,1
C[C@@H]1CN(Cc2nc3c(s2)CCC3)C(C)(C)CO1,CC1CN(Cc2nc3c(s2)CCC3)C(C)(C)CO1,R,0
C[C@H]1CN(Cc2nc3c(s2)CCC3)C(C)(C)CO1,CC1CN(Cc2nc3c(s2)CCC3)C(C)(C)CO1,S,1
C[C@@H]1CN(c2ccc(C#N)cc2F)CCN1Cc1ccc2c3c(c(=O)[nH]c2c1)CCCN3,CC1CN(c2ccc(C#N)cc2F)CCN1Cc1ccc2c3c(c(=O)[nH]c2c1)CCCN3,R,0
C[C@H]1CN(c2ccc(C#N)cc2F)CCN1Cc1ccc2c3c(c(=O)[nH]c2c1)CCCN3,CC1CN(c2ccc(C#N)cc2F)CCN1Cc1ccc2c3c(c(=O)[nH]c2c1)CCCN3,S,1
C[C@@H]1CN(c2ccc(Cl)nn2)CCN1c1ccccc1,CC1CN(c2ccc(Cl)nn2)CCN1c1ccccc1,R,0
C[C@H]1CN(c2ccc(Cl)nn2)CCN1c1ccccc1,CC1CN(c2ccc(Cl)nn2)CCN1c1ccccc1,S,1
C[C@@H]1CN(c2nc3ccccc3s2)N=C1N,CC1CN(c2nc3ccccc3s2)N=C1N,R,0
C[C@H]1CN(c2nc3ccccc3s2)N=C1N,CC1CN(c2nc3ccccc3s2)N=C1N,S,1
C[C@@H]1CNc2cc(C(=O)CNC3CCCC3)ccc2O1,CC1CNc2cc(C(=O)CNC3CCCC3)ccc2O1,R,0
C[C@H]1CNc2cc(C(=O)CNC3CCCC3)ccc2O1,CC1CNc2cc(C(=O)CNC3CCCC3)ccc2O1,S,1
C[C@@H]1CNc2cc(CCN(C)CC(=O)O)ccc2O1,CC1CNc2cc(CCN(C)CC(=O)O)ccc2O1,R,0
C[C@H]1CNc2cc(CCN(C)CC(=O)O)ccc2O1,CC1CNc2cc(CCN(C)CC(=O)O)ccc2O1,S,1
C[C@@H]1CNc2cc(I)c(F)cc2S(=O)(=O)C1,CC1CNc2cc(I)c(F)cc2S(=O)(=O)C1,R,0
C[C@H]1CNc2cc(I)c(F)cc2S(=O)(=O)C1,CC1CNc2cc(I)c(F)cc2S(=O)(=O)C1,S,1
C[C@@H]1CNc2ncc(Br)cc2C1,CC1CNc2ncc(Br)cc2C1,S,1
C[C@H]1CNc2ncc(Br)cc2C1,CC1CNc2ncc(Br)cc2C1,R,0
C[C@@H]1COCCN1S(=O)(=O)c1ccc2c(c1)CNC2,CC1COCCN1S(=O)(=O)c1ccc2c(c1)CNC2,R,0
C[C@H]1COCCN1S(=O)(=O)c1ccc2c(c1)CNC2,CC1COCCN1S(=O)(=O)c1ccc2c(c1)CNC2,S,1
C[C@@H]1COCCN1c1nc(N2CCOCC2)nc2nc(-c3ccc4cc[nH]c4c3)[nH]c12,CC1COCCN1c1nc(N2CCOCC2)nc2nc(-c3ccc4cc[nH]c4c3)[nH]c12,R,0
C[C@H]1COCCN1c1nc(N2CCOCC2)nc2nc(-c3ccc4cc[nH]c4c3)[nH]c12,CC1COCCN1c1nc(N2CCOCC2)nc2nc(-c3ccc4cc[nH]c4c3)[nH]c12,S,1
C[C@@H]1COc2c1c(Oc1cc(F)cc(Cl)c1)cc1nc(N)nc(N)c21,CC1COc2c1c(Oc1cc(F)cc(Cl)c1)cc1nc(N)nc(N)c21,S,1
C[C@H]1COc2c1c(Oc1cc(F)cc(Cl)c1)cc1nc(N)nc(N)c21,CC1COc2c1c(Oc1cc(F)cc(Cl)c1)cc1nc(N)nc(N)c21,R,0
C[C@@H]1CSc2c(ccc(F)c2F)NC1=O,CC1CSc2c(ccc(F)c2F)NC1=O,S,1
C[C@H]1CSc2c(ccc(F)c2F)NC1=O,CC1CSc2c(ccc(F)c2F)NC1=O,R,0
C[C@@H]1Cc2c(C#N)cccc2N1c1nc2c(c(N(C)c3cccc(O)c3)n1)COCC2,CC1Cc2c(C#N)cccc2N1c1nc2c(c(N(C)c3cccc(O)c3)n1)COCC2,R,0
C[C@H]1Cc2c(C#N)cccc2N1c1nc2c(c(N(C)c3cccc(O)c3)n1)COCC2,CC1Cc2c(C#N)cccc2N1c1nc2c(c(N(C)c3cccc(O)c3)n1)COCC2,S,1
C[C@@H]1Cc2cc(Br)ccc2N1C(=O)CCc1ccc(S(=O)(=O)NCCc2ccccc2)cc1,CC1Cc2cc(Br)ccc2N1C(=O)CCc1ccc(S(=O)(=O)NCCc2ccccc2)cc1,R,0
C[C@H]1Cc2cc(Br)ccc2N1C(=O)CCc1ccc(S(=O)(=O)NCCc2ccccc2)cc1,CC1Cc2cc(Br)ccc2N1C(=O)CCc1ccc(S(=O)(=O)NCCc2ccccc2)cc1,S,1
C[C@@H]1Cc2cc(Br)ccc2N1C(=O)Cc1cccs1,CC1Cc2cc(Br)ccc2N1C(=O)Cc1cccs1,R,0
C[C@H]1Cc2cc(Br)ccc2N1C(=O)Cc1cccs1,CC1Cc2cc(Br)ccc2N1C(=O)Cc1cccs1,S,1
C[C@@H]1Cc2cc(C(=O)CN(C)CC(=O)O)ccc2N1,CC1Cc2cc(C(=O)CN(C)CC(=O)O)ccc2N1,R,0
C[C@H]1Cc2cc(C(=O)CN(C)CC(=O)O)ccc2N1,CC1Cc2cc(C(=O)CN(C)CC(=O)O)ccc2N1,S,1
C[C@@H]1Cc2cc(CCN3CCCNCC3)ccc2N1,CC1Cc2cc(CCN3CCCNCC3)ccc2N1,R,0
C[C@H]1Cc2cc(CCN3CCCNCC3)ccc2N1,CC1Cc2cc(CCN3CCCNCC3)ccc2N1,S,1
C[C@@H]1Cc2cc(CCNC(C)(C)CO)ccc2N1,CC1Cc2cc(CCNC(C)(C)CO)ccc2N1,R,0
C[C@H]1Cc2cc(CCNC(C)(C)CO)ccc2N1,CC1Cc2cc(CCNC(C)(C)CO)ccc2N1,S,1
C[C@@H]1Cc2cc(CCNCCCCCC(=O)O)ccc2N1,CC1Cc2cc(CCNCCCCCC(=O)O)ccc2N1,R,0
C[C@H]1Cc2cc(CCNCCCCCC(=O)O)ccc2N1,CC1Cc2cc(CCNCCCCCC(=O)O)ccc2N1,S,1
CC(C)OCCCNCCc1ccc2c(c1)C[C@@H](C)N2,CC1Cc2cc(CCNCCCOC(C)C)ccc2N1,R,0
CC(C)OCCCNCCc1ccc2c(c1)C[C@H](C)N2,CC1Cc2cc(CCNCCCOC(C)C)ccc2N1,S,1
C[C@@H]1Cc2cc(CCNCc3ccc(Cl)cc3)ccc2N1,CC1Cc2cc(CCNCc3ccc(Cl)cc3)ccc2N1,R,0
C[C@H]1Cc2cc(CCNCc3ccc(Cl)cc3)ccc2N1,CC1Cc2cc(CCNCc3ccc(Cl)cc3)ccc2N1,S,1
C[C@@H]1Cc2cc(CCNN3CCN(C)CC3)ccc2N1,CC1Cc2cc(CCNN3CCN(C)CC3)ccc2N1,R,0
C[C@H]1Cc2cc(CCNN3CCN(C)CC3)ccc2N1,CC1Cc2cc(CCNN3CCN(C)CC3)ccc2N1,S,1
C[C@@H]1Cc2cc(S(=O)(=O)Nc3ccc(C#N)cn3)ccc2O1,CC1Cc2cc(S(=O)(=O)Nc3ccc(C#N)cn3)ccc2O1,R,0
C[C@H]1Cc2cc(S(=O)(=O)Nc3ccc(C#N)cn3)ccc2O1,CC1Cc2cc(S(=O)(=O)Nc3ccc(C#N)cn3)ccc2O1,S,1
C[C@@H]1Cc2ccccc2N1C(=O)C1CCN(C(=O)Cc2ccccc2F)CC1,CC1Cc2ccccc2N1C(=O)C1CCN(C(=O)Cc2ccccc2F)CC1,R,0
C[C@H]1Cc2ccccc2N1C(=O)C1CCN(C(=O)Cc2ccccc2F)CC1,CC1Cc2ccccc2N1C(=O)C1CCN(C(=O)Cc2ccccc2F)CC1,S,1
C[C@@H]1Cc2ccccc2N1C(=O)CNC(=O)Cc1ccccc1Br,CC1Cc2ccccc2N1C(=O)CNC(=O)Cc1ccccc1Br,R,0
C[C@H]1Cc2ccccc2N1C(=O)CNC(=O)Cc1ccccc1Br,CC1Cc2ccccc2N1C(=O)CNC(=O)Cc1ccccc1Br,S,1
C[C@@H]1Cc2ccccc2N1C(=O)CNC(=O)c1ccc2c(c1)OCO2,CC1Cc2ccccc2N1C(=O)CNC(=O)c1ccc2c(c1)OCO2,R,0
C[C@H]1Cc2ccccc2N1C(=O)CNC(=O)c1ccc2c(c1)OCO2,CC1Cc2ccccc2N1C(=O)CNC(=O)c1ccc2c(c1)OCO2,S,1
C[C@@H]1Cc2ccccc2N1C(=O)CNC(=O)c1cccc(Cl)c1,CC1Cc2ccccc2N1C(=O)CNC(=O)c1cccc(Cl)c1,R,0
C[C@H]1Cc2ccccc2N1C(=O)CNC(=O)c1cccc(Cl)c1,CC1Cc2ccccc2N1C(=O)CNC(=O)c1cccc(Cl)c1,S,1
