ID,SMILES_nostereo,RS_label,RS_label_binary
CCCCCCC[C@@H](CCC)c1ccc(OC(F)(F)F)cc1,CCCCCCCC(CCC)c1ccc(OC(F)(F)F)cc1,R,0
CCCCCCC[C@H](CCC)c1ccc(OC(F)(F)F)cc1,CCCCCCCC(CCC)c1ccc(OC(F)(F)F)cc1,S,1
CCCCCCC[C@@H](CCl)c1ccccc1Br,CCCCCCCC(CCl)c1ccccc1Br,R,0
CCCCCCC[C@H](CCl)c1ccccc1Br,CCCCCCCC(CCl)c1ccccc1Br,S,1
CCCCCCC[C@@H](NCCC)c1ncc(C)cc1C,CCCCCCCC(NCCC)c1ncc(C)cc1C,R,0
CCCCCCC[C@H](NCCC)c1ncc(C)cc1C,CCCCCCCC(NCCC)c1ncc(C)cc1C,S,1
CCCCCCCC[C@@H](CCOC)OC,CCCCCCCCC(CCOC)OC,S,1
CCCCCCCC[C@H](CCOC)OC,CCCCCCCCC(CCOC)OC,R,0
CCCCCCCC[C@@H](CS)C(C)(OC(C)C)OC(C)C,CCCCCCCCC(CS)C(C)(OC(C)C)OC(C)C,R,0
CCCCCCCC[C@H](CS)C(C)(OC(C)C)OC(C)C,CCCCCCCCC(CS)C(C)(OC(C)C)OC(C)C,S,1
CCCCCCCCCC(=O)[C@@H]1CCCOC1,CCCCCCCCCC(=O)C1CCCOC1,R,0
CCCCCCCCCC(=O)[C@H]1CCCOC1,CCCCCCCCCC(=O)C1CCCOC1,S,1
CCCCCCCCC[C@@H](C)NC(=O)/C=C(\C)c1cccc([N+](=O)[O-])c1,CCCCCCCCCC(C)NC(=O)C=C(C)c1cccc([N+](=O)[O-])c1,R,0
CCCCCCCCC[C@H](C)NC(=O)/C=C(\C)c1cccc([N+](=O)[O-])c1,CCCCCCCCCC(C)NC(=O)C=C(C)c1cccc([N+](=O)[O-])c1,S,1
CCCCCCCCC[C@@H](CCl)c1ccccc1Cl,CCCCCCCCCC(CCl)c1ccccc1Cl,R,0
CCCCCCCCC[C@H](CCl)c1ccccc1Cl,CCCCCCCCCC(CCl)c1ccccc1Cl,S,1
CCCCCCCCC/C=C/C[C@@](CC(=O)O)(CC(C)C)C(=O)O,CCCCCCCCCC=CCC(CC(=O)O)(CC(C)C)C(=O)O,R,0
CCCCCCCCC/C=C/C[C@](CC(=O)O)(CC(C)C)C(=O)O,CCCCCCCCCC=CCC(CC(=O)O)(CC(C)C)C(=O)O,S,1
CCCCCCCCCC[C@@H](C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C,CCCCCCCCCCC(C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C,R,0
CCCCCCCCCC[C@H](C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C,CCCCCCCCCCC(C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C,S,1
CCCCCCCCCC[C@@H]1CC=C(c2cccc(F)c2F)CC1,CCCCCCCCCCC1CC=C(c2cccc(F)c2F)CC1,S,1
CCCCCCCCCC[C@H]1CC=C(c2cccc(F)c2F)CC1,CCCCCCCCCCC1CC=C(c2cccc(F)c2F)CC1,R,0
CCCCCCCCCCCC[C@@H]1CC=C(c2cccc(F)c2F)CC1,CCCCCCCCCCCCC1CC=C(c2cccc(F)c2F)CC1,S,1
CCCCCCCCCCCC[C@H]1CC=C(c2cccc(F)c2F)CC1,CCCCCCCCCCCCC1CC=C(c2cccc(F)c2F)CC1,R,0
CCCCCCCCCCCCC[C@@](C)(Cl)C(C)=C(C)C,CCCCCCCCCCCCCC(C)(Cl)C(C)=C(C)C,R,0
CCCCCCCCCCCCC[C@](C)(Cl)C(C)=C(C)C,CCCCCCCCCCCCCC(C)(Cl)C(C)=C(C)C,S,1
CCCCCCCCCCCCCC[C@@H](C)c1ccccc1C(C)C,CCCCCCCCCCCCCCC(C)c1ccccc1C(C)C,R,0
CCCCCCCCCCCCCC[C@H](C)c1ccccc1C(C)C,CCCCCCCCCCCCCCC(C)c1ccccc1C(C)C,S,1
CCCCCCCCCCOC1=Cc2ccccc2[C@@H]1n1nnc(N=[N+]=[N-])n1,CCCCCCCCCCOC1=Cc2ccccc2C1n1nnc(N=[N+]=[N-])n1,S,1
CCCCCCCCCCOC1=Cc2ccccc2[C@H]1n1nnc(N=[N+]=[N-])n1,CCCCCCCCCCOC1=Cc2ccccc2C1n1nnc(N=[N+]=[N-])n1,R,0
CCCCCCCCCc1cccc2c1[C@@H](O)c1ccccc1-2,CCCCCCCCCc1cccc2c1C(O)c1ccccc1-2,S,1
CCCCCCCCCc1cccc2c1[C@H](O)c1ccccc1-2,CCCCCCCCCc1cccc2c1C(O)c1ccccc1-2,R,0
CCCCCCCCN1Cc2c(C)sc(C)c2[S@@]1=O,CCCCCCCCN1Cc2c(C)sc(C)c2S1=O,S,1
CCCCCCCCN1Cc2c(C)sc(C)c2[S@]1=O,CCCCCCCCN1Cc2c(C)sc(C)c2S1=O,R,0
CCCCCCCC[P@@](=O)(C(=O)N(C(=O)C(C)C)C(=O)C(C)C)c1ccccc1,CCCCCCCCP(=O)(C(=O)N(C(=O)C(C)C)C(=O)C(C)C)c1ccccc1,S,1
CCCCCCCC[P@](=O)(C(=O)N(C(=O)C(C)C)C(=O)C(C)C)c1ccccc1,CCCCCCCCP(=O)(C(=O)N(C(=O)C(C)C)C(=O)C(C)C)c1ccccc1,R,0
CCCCCCCCc1ccc(-c2ccc([C@@H]3CC=C(c4cccc(F)c4F)CC3)cc2)cc1,CCCCCCCCc1ccc(-c2ccc(C3CC=C(c4cccc(F)c4F)CC3)cc2)cc1,S,1
CCCCCCCCc1ccc(-c2ccc([C@H]3CC=C(c4cccc(F)c4F)CC3)cc2)cc1,CCCCCCCCc1ccc(-c2ccc(C3CC=C(c4cccc(F)c4F)CC3)cc2)cc1,R,0
CCCCCCCN(C)[C@@H](CC(=O)NC)C(=O)NCCNC,CCCCCCCN(C)C(CC(=O)NC)C(=O)NCCNC,S,1
CCCCCCCN(C)[C@H](CC(=O)NC)C(=O)NCCNC,CCCCCCCN(C)C(CC(=O)NC)C(=O)NCCNC,R,0
CCCCCCNC(=O)[C@@H](N)c1cccs1,CCCCCCNC(=O)C(N)c1cccs1,R,0
CCCCCCNC(=O)[C@H](N)c1cccs1,CCCCCCNC(=O)C(N)c1cccs1,S,1
CCCCCCN[C@@H](C)C(=O)c1ccc2c(c1)NCCO2,CCCCCCNC(C)C(=O)c1ccc2c(c1)NCCO2,S,1
CCCCCCN[C@H](C)C(=O)c1ccc2c(c1)NCCO2,CCCCCCNC(C)C(=O)c1ccc2c(c1)NCCO2,R,0
CCCCCCOc1ccc([C@@H]2C(C#N)=C(N)Oc3cc(OC(=O)C(c4ccccc4)c4ccccc4)ccc32)cc1OC,CCCCCCOc1ccc(C2C(C#N)=C(N)Oc3cc(OC(=O)C(c4ccccc4)c4ccccc4)ccc32)cc1OC,S,1
CCCCCCOc1ccc([C@H]2C(C#N)=C(N)Oc3cc(OC(=O)C(c4ccccc4)c4ccccc4)ccc32)cc1OC,CCCCCCOc1ccc(C2C(C#N)=C(N)Oc3cc(OC(=O)C(c4ccccc4)c4ccccc4)ccc32)cc1OC,R,0
CCCCCCOc1ccc([C@@H]2C(C#N)=C(N)Oc3cc(OC(=O)COc4c(Cl)c(Cl)c(Cl)c(Cl)c4Cl)ccc32)cc1OC,CCCCCCOc1ccc(C2C(C#N)=C(N)Oc3cc(OC(=O)COc4c(Cl)c(Cl)c(Cl)c(Cl)c4Cl)ccc32)cc1OC,S,1
CCCCCCOc1ccc([C@H]2C(C#N)=C(N)Oc3cc(OC(=O)COc4c(Cl)c(Cl)c(Cl)c(Cl)c4Cl)ccc32)cc1OC,CCCCCCOc1ccc(C2C(C#N)=C(N)Oc3cc(OC(=O)COc4c(Cl)c(Cl)c(Cl)c(Cl)c4Cl)ccc32)cc1OC,R,0
CCCCCCOc1ccc([C@@H]2C(C#N)=C(N)Oc3cc(OC(=O)COc4ccc(C)cc4)ccc32)cc1OC,CCCCCCOc1ccc(C2C(C#N)=C(N)Oc3cc(OC(=O)COc4ccc(C)cc4)ccc32)cc1OC,S,1
CCCCCCOc1ccc([C@H]2C(C#N)=C(N)Oc3cc(OC(=O)COc4ccc(C)cc4)ccc32)cc1OC,CCCCCCOc1ccc(C2C(C#N)=C(N)Oc3cc(OC(=O)COc4ccc(C)cc4)ccc32)cc1OC,R,0
CCCCCCOc1ccc([C@@H]2c3c(oc4cc(C)cc(C)c4c3=O)C(=O)N2Cc2ccc(C)cc2)cc1OC,CCCCCCOc1ccc(C2c3c(oc4cc(C)cc(C)c4c3=O)C(=O)N2Cc2ccc(C)cc2)cc1OC,R,0
CCCCCCOc1ccc([C@H]2c3c(oc4cc(C)cc(C)c4c3=O)C(=O)N2Cc2ccc(C)cc2)cc1OC,CCCCCCOc1ccc(C2c3c(oc4cc(C)cc(C)c4c3=O)C(=O)N2Cc2ccc(C)cc2)cc1OC,S,1
CCCCCCOc1ccc([C@@H]2c3c(oc4ccccc4c3=O)C(=O)N2Cc2ccncc2)cc1,CCCCCCOc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2Cc2ccncc2)cc1,R,0
CCCCCCOc1ccc([C@H]2c3c(oc4ccccc4c3=O)C(=O)N2Cc2ccncc2)cc1,CCCCCCOc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2Cc2ccncc2)cc1,S,1
CCCCCC[Si@@](OCCC)(OCCCC1CCCCC1)C1CCCC1,CCCCCC[Si](OCCC)(OCCCC1CCCCC1)C1CCCC1,R,0
CCCCCC[Si@](OCCC)(OCCCC1CCCCC1)C1CCCC1,CCCCCC[Si](OCCC)(OCCCC1CCCCC1)C1CCCC1,S,1
CCCCCCc1ccc(C[C@@H](C)NCC(C)C)cc1,CCCCCCc1ccc(CC(C)NCC(C)C)cc1,R,0
CCCCCCc1ccc(C[C@H](C)NCC(C)C)cc1,CCCCCCc1ccc(CC(C)NCC(C)C)cc1,S,1
CCCCCCc1ccc(Nc2ccc3c(c2)Oc2cc(C)c(Nc4ccccc4)cc2[C@@]32OC(=O)c3ccccc32)cc1,CCCCCCc1ccc(Nc2ccc3c(c2)Oc2cc(C)c(Nc4ccccc4)cc2C32OC(=O)c3ccccc32)cc1,S,1
CCCCCCc1ccc(Nc2ccc3c(c2)Oc2cc(C)c(Nc4ccccc4)cc2[C@]32OC(=O)c3ccccc32)cc1,CCCCCCc1ccc(Nc2ccc3c(c2)Oc2cc(C)c(Nc4ccccc4)cc2C32OC(=O)c3ccccc32)cc1,R,0
CCCCCCc1ccc2nc(-c3ccc(OOC[C@@H](F)CCCCCC)cc3)sc2c1,CCCCCCc1ccc2nc(-c3ccc(OOCC(F)CCCCCC)cc3)sc2c1,S,1
CCCCCCc1ccc2nc(-c3ccc(OOC[C@H](F)CCCCCC)cc3)sc2c1,CCCCCCc1ccc2nc(-c3ccc(OOCC(F)CCCCCC)cc3)sc2c1,R,0
CCCCCCc1noc(N2CCc3cc(S(=O)(=O)Nc4ccc(CCNC[C@@H](O)c5cccnc5)cc4)ccc32)n1,CCCCCCc1noc(N2CCc3cc(S(=O)(=O)Nc4ccc(CCNCC(O)c5cccnc5)cc4)ccc32)n1,S,1
CCCCCCc1noc(N2CCc3cc(S(=O)(=O)Nc4ccc(CCNC[C@H](O)c5cccnc5)cc4)ccc32)n1,CCCCCCc1noc(N2CCc3cc(S(=O)(=O)Nc4ccc(CCNCC(O)c5cccnc5)cc4)ccc32)n1,R,0
CCCCCCn1c(O)c(C(=O)[C@@H]2COc3ccccc3O2)c(C)c(C#N)c1=O,CCCCCCn1c(O)c(C(=O)C2COc3ccccc3O2)c(C)c(C#N)c1=O,S,1
CCCCCCn1c(O)c(C(=O)[C@H]2COc3ccccc3O2)c(C)c(C#N)c1=O,CCCCCCn1c(O)c(C(=O)C2COc3ccccc3O2)c(C)c(C#N)c1=O,R,0
CCCCCN(CCCCC)C(=O)[C@@H](N)c1cccs1,CCCCCN(CCCCC)C(=O)C(N)c1cccs1,R,0
CCCCCN(CCCCC)C(=O)[C@H](N)c1cccs1,CCCCCN(CCCCC)C(=O)C(N)c1cccs1,S,1
CCCCCN(CCCCC)C(=O)C[C@@H]1CCCNC1,CCCCCN(CCCCC)C(=O)CC1CCCNC1,S,1
CCCCCN(CCCCC)C(=O)C[C@H]1CCCNC1,CCCCCN(CCCCC)C(=O)CC1CCCNC1,R,0
CCCCCN1C(=O)c2oc3cc(C)cc(C)c3c(=O)c2[C@@H]1c1cccc(O)c1,CCCCCN1C(=O)c2oc3cc(C)cc(C)c3c(=O)c2C1c1cccc(O)c1,S,1
CCCCCN1C(=O)c2oc3cc(C)cc(C)c3c(=O)c2[C@H]1c1cccc(O)c1,CCCCCN1C(=O)c2oc3cc(C)cc(C)c3c(=O)c2C1c1cccc(O)c1,R,0
CCCCCNC(=O)[C@@H](C)N(Cc1ccc(OC)cc1)C(=O)CN(C)S(C)(=O)=O,CCCCCNC(=O)C(C)N(Cc1ccc(OC)cc1)C(=O)CN(C)S(C)(=O)=O,R,0
CCCCCNC(=O)[C@H](C)N(Cc1ccc(OC)cc1)C(=O)CN(C)S(C)(=O)=O,CCCCCNC(=O)C(C)N(Cc1ccc(OC)cc1)C(=O)CN(C)S(C)(=O)=O,S,1
CCCCCNC(=O)[C@@H](N)c1cccs1,CCCCCNC(=O)C(N)c1cccs1,R,0
CCCCCNC(=O)[C@H](N)c1cccs1,CCCCCNC(=O)C(N)c1cccs1,S,1
CCCCCNS(=O)(=O)[C@@H]1CNc2ccccc2O1,CCCCCNS(=O)(=O)C1CNc2ccccc2O1,R,0
CCCCCNS(=O)(=O)[C@H]1CNc2ccccc2O1,CCCCCNS(=O)(=O)C1CNc2ccccc2O1,S,1
CCCCCOC(=O)[C@@H](OC)C(=O)N=[N+]=[N-],CCCCCOC(=O)C(OC)C(=O)N=[N+]=[N-],S,1
CCCCCOC(=O)[C@H](OC)C(=O)N=[N+]=[N-],CCCCCOC(=O)C(OC)C(=O)N=[N+]=[N-],R,0
CCCCCOC(=O)O[C@@H](C)CCC,CCCCCOC(=O)OC(C)CCC,S,1
CCCCCOC(=O)O[C@H](C)CCC,CCCCCOC(=O)OC(C)CCC,R,0
CCCCCOCc1ccc([C@@H](C)CNC(C)(C)C)cc1,CCCCCOCc1ccc(C(C)CNC(C)(C)C)cc1,R,0
CCCCCOCc1ccc([C@H](C)CNC(C)(C)C)cc1,CCCCCOCc1ccc(C(C)CNC(C)(C)C)cc1,S,1
CCCCCOc1ccc(C(=O)Oc2ccc3c(c2)OC(N)=C(C#N)[C@@H]3c2ccc(C(=O)OC)cc2)cc1,CCCCCOc1ccc(C(=O)Oc2ccc3c(c2)OC(N)=C(C#N)C3c2ccc(C(=O)OC)cc2)cc1,R,0
CCCCCOc1ccc(C(=O)Oc2ccc3c(c2)OC(N)=C(C#N)[C@H]3c2ccc(C(=O)OC)cc2)cc1,CCCCCOc1ccc(C(=O)Oc2ccc3c(c2)OC(N)=C(C#N)C3c2ccc(C(=O)OC)cc2)cc1,S,1
CCCCCOc1ccc(C(=O)Oc2ccc3c(c2)OC(N)=C(C#N)[C@@H]3c2cccs2)cc1,CCCCCOc1ccc(C(=O)Oc2ccc3c(c2)OC(N)=C(C#N)C3c2cccs2)cc1,R,0
CCCCCOc1ccc(C(=O)Oc2ccc3c(c2)OC(N)=C(C#N)[C@H]3c2cccs2)cc1,CCCCCOc1ccc(C(=O)Oc2ccc3c(c2)OC(N)=C(C#N)C3c2cccs2)cc1,S,1
CCCCCOc1ccc([C@@H]2C(C#N)=C(N)Oc3cc(OC(=O)C(c4ccccc4)c4ccccc4)ccc32)cc1OCC,CCCCCOc1ccc(C2C(C#N)=C(N)Oc3cc(OC(=O)C(c4ccccc4)c4ccccc4)ccc32)cc1OCC,S,1
CCCCCOc1ccc([C@H]2C(C#N)=C(N)Oc3cc(OC(=O)C(c4ccccc4)c4ccccc4)ccc32)cc1OCC,CCCCCOc1ccc(C2C(C#N)=C(N)Oc3cc(OC(=O)C(c4ccccc4)c4ccccc4)ccc32)cc1OCC,R,0
CCCCCOc1ccc([C@@H]2C(C#N)=C(N)Oc3cc(OC(=O)COc4ccc(OC)cc4)ccc32)cc1OC,CCCCCOc1ccc(C2C(C#N)=C(N)Oc3cc(OC(=O)COc4ccc(OC)cc4)ccc32)cc1OC,S,1
CCCCCOc1ccc([C@H]2C(C#N)=C(N)Oc3cc(OC(=O)COc4ccc(OC)cc4)ccc32)cc1OC,CCCCCOc1ccc(C2C(C#N)=C(N)Oc3cc(OC(=O)COc4ccc(OC)cc4)ccc32)cc1OC,R,0
CCCCCOc1ccc([C@@H]2C(C#N)=C(N)Oc3cc(OC(=O)COc4cccc(C)c4)ccc32)cc1OCC,CCCCCOc1ccc(C2C(C#N)=C(N)Oc3cc(OC(=O)COc4cccc(C)c4)ccc32)cc1OCC,S,1
CCCCCOc1ccc([C@H]2C(C#N)=C(N)Oc3cc(OC(=O)COc4cccc(C)c4)ccc32)cc1OCC,CCCCCOc1ccc(C2C(C#N)=C(N)Oc3cc(OC(=O)COc4cccc(C)c4)ccc32)cc1OCC,R,0
CCCCCOc1ccc([C@@H]2C(C#N)=C(N)Oc3cc(OC(=O)Cc4ccccc4)ccc32)cc1OCC,CCCCCOc1ccc(C2C(C#N)=C(N)Oc3cc(OC(=O)Cc4ccccc4)ccc32)cc1OCC,S,1
CCCCCOc1ccc([C@H]2C(C#N)=C(N)Oc3cc(OC(=O)Cc4ccccc4)ccc32)cc1OCC,CCCCCOc1ccc(C2C(C#N)=C(N)Oc3cc(OC(=O)Cc4ccccc4)ccc32)cc1OCC,R,0
CCCCCOc1ccc([C@@H]2C(C#N)=C(N)Oc3cc(OC(=O)c4ccc(Cl)cc4)ccc32)cc1OCC,CCCCCOc1ccc(C2C(C#N)=C(N)Oc3cc(OC(=O)c4ccc(Cl)cc4)ccc32)cc1OCC,S,1
CCCCCOc1ccc([C@H]2C(C#N)=C(N)Oc3cc(OC(=O)c4ccc(Cl)cc4)ccc32)cc1OCC,CCCCCOc1ccc(C2C(C#N)=C(N)Oc3cc(OC(=O)c4ccc(Cl)cc4)ccc32)cc1OCC,R,0
CCCCCOc1ccc([C@@H]2C(C#N)=C(N)Oc3cc(OC(=O)c4ccc(Cl)cc4Cl)ccc32)cc1OC,CCCCCOc1ccc(C2C(C#N)=C(N)Oc3cc(OC(=O)c4ccc(Cl)cc4Cl)ccc32)cc1OC,S,1
CCCCCOc1ccc([C@H]2C(C#N)=C(N)Oc3cc(OC(=O)c4ccc(Cl)cc4Cl)ccc32)cc1OC,CCCCCOc1ccc(C2C(C#N)=C(N)Oc3cc(OC(=O)c4ccc(Cl)cc4Cl)ccc32)cc1OC,R,0
CCCCCOc1ccc([C@@H]2C(C#N)=C(N)Oc3cc(OC(=O)c4ccccc4OCCCC)ccc32)cc1OCC,CCCCCOc1ccc(C2C(C#N)=C(N)Oc3cc(OC(=O)c4ccccc4OCCCC)ccc32)cc1OCC,S,1
CCCCCOc1ccc([C@H]2C(C#N)=C(N)Oc3cc(OC(=O)c4ccccc4OCCCC)ccc32)cc1OCC,CCCCCOc1ccc(C2C(C#N)=C(N)Oc3cc(OC(=O)c4ccccc4OCCCC)ccc32)cc1OCC,R,0
CCCCCn1c(O)c(C(=O)[C@@H](CC)Oc2ccc(F)cc2)c(C)c(C#N)c1=O,CCCCCn1c(O)c(C(=O)C(CC)Oc2ccc(F)cc2)c(C)c(C#N)c1=O,R,0
CCCCCn1c(O)c(C(=O)[C@H](CC)Oc2ccc(F)cc2)c(C)c(C#N)c1=O,CCCCCn1c(O)c(C(=O)C(CC)Oc2ccc(F)cc2)c(C)c(C#N)c1=O,S,1
CCCCCn1cnc([C@@H](C)N)n1,CCCCCn1cnc(C(C)N)n1,R,0
CCCCCn1cnc([C@H](C)N)n1,CCCCCn1cnc(C(C)N)n1,S,1
CCCCN(CC(F)(F)F)C(=O)C[C@@H]1CCCNC1,CCCCN(CC(F)(F)F)C(=O)CC1CCCNC1,S,1
CCCCN(CC(F)(F)F)C(=O)C[C@H]1CCCNC1,CCCCN(CC(F)(F)F)C(=O)CC1CCCNC1,R,0
CCCCN(CCCC)C(=O)[C@@H](C)N=[N+]=[N-],CCCCN(CCCC)C(=O)C(C)N=[N+]=[N-],R,0
CCCCN(CCCC)C(=O)[C@H](C)N=[N+]=[N-],CCCCN(CCCC)C(=O)C(C)N=[N+]=[N-],S,1
CCCCN(CCCC)C(=O)N[C@@H](C)CCC(=O)O,CCCCN(CCCC)C(=O)NC(C)CCC(=O)O,S,1
CCCCN(CCCC)C(=O)N[C@H](C)CCC(=O)O,CCCCN(CCCC)C(=O)NC(C)CCC(=O)O,R,0
CCCCN(c1nccnc1C(=N)N)[C@@H](C)CC,CCCCN(c1nccnc1C(=N)N)C(C)CC,S,1
CCCCN(c1nccnc1C(=N)N)[C@H](C)CC,CCCCN(c1nccnc1C(=N)N)C(C)CC,R,0
CCCCN1C(=O)C(=O)/C(=C(/O)c2ccccc2)[C@@H]1c1ccc(OC)c(OC)c1,CCCCN1C(=O)C(=O)C(=C(O)c2ccccc2)C1c1ccc(OC)c(OC)c1,S,1
CCCCN1C(=O)C(=O)/C(=C(/O)c2ccccc2)[C@H]1c1ccc(OC)c(OC)c1,CCCCN1C(=O)C(=O)C(=C(O)c2ccccc2)C1c1ccc(OC)c(OC)c1,R,0
CCCCNC(=O)[C@@H](C)N(Cc1ccc(F)cc1)C(=O)COc1ccc(S(=O)(=O)N2CCOCC2)cc1,CCCCNC(=O)C(C)N(Cc1ccc(F)cc1)C(=O)COc1ccc(S(=O)(=O)N2CCOCC2)cc1,R,0
CCCCNC(=O)[C@H](C)N(Cc1ccc(F)cc1)C(=O)COc1ccc(S(=O)(=O)N2CCOCC2)cc1,CCCCNC(=O)C(C)N(Cc1ccc(F)cc1)C(=O)COc1ccc(S(=O)(=O)N2CCOCC2)cc1,S,1
CCCCNC(=O)[C@@H](C)N(Cc1ccc(F)cc1)C(C)=O,CCCCNC(=O)C(C)N(Cc1ccc(F)cc1)C(C)=O,R,0
CCCCNC(=O)[C@H](C)N(Cc1ccc(F)cc1)C(C)=O,CCCCNC(=O)C(C)N(Cc1ccc(F)cc1)C(C)=O,S,1
CCCCNC(=O)[C@@H](C)N(Cc1ccccc1)C(=O)CN(c1ccc(Br)cc1)S(=O)(=O)c1ccc(C)cc1,CCCCNC(=O)C(C)N(Cc1ccccc1)C(=O)CN(c1ccc(Br)cc1)S(=O)(=O)c1ccc(C)cc1,R,0
CCCCNC(=O)[C@H](C)N(Cc1ccccc1)C(=O)CN(c1ccc(Br)cc1)S(=O)(=O)c1ccc(C)cc1,CCCCNC(=O)C(C)N(Cc1ccccc1)C(=O)CN(c1ccc(Br)cc1)S(=O)(=O)c1ccc(C)cc1,S,1
CCCCNC(=O)[C@@H](C)N(Cc1ccccc1)C(=O)CN(c1ccc(F)cc1)S(=O)(=O)c1ccc2c(c1)OCCO2,CCCCNC(=O)C(C)N(Cc1ccccc1)C(=O)CN(c1ccc(F)cc1)S(=O)(=O)c1ccc2c(c1)OCCO2,R,0
CCCCNC(=O)[C@H](C)N(Cc1ccccc1)C(=O)CN(c1ccc(F)cc1)S(=O)(=O)c1ccc2c(c1)OCCO2,CCCCNC(=O)C(C)N(Cc1ccccc1)C(=O)CN(c1ccc(F)cc1)S(=O)(=O)c1ccc2c(c1)OCCO2,S,1
CCCCNC(=O)[C@@H](C)N(Cc1ccccc1)C(=O)CN(c1cccc(C)c1)S(=O)(=O)c1ccccc1,CCCCNC(=O)C(C)N(Cc1ccccc1)C(=O)CN(c1cccc(C)c1)S(=O)(=O)c1ccccc1,R,0
CCCCNC(=O)[C@H](C)N(Cc1ccccc1)C(=O)CN(c1cccc(C)c1)S(=O)(=O)c1ccccc1,CCCCNC(=O)C(C)N(Cc1ccccc1)C(=O)CN(c1cccc(C)c1)S(=O)(=O)c1ccccc1,S,1
CCCCNC(=O)[C@@H](C)N(Cc1ccccc1)C(=O)CN(c1cccc(Cl)c1)S(=O)(=O)c1ccc(Cl)cc1,CCCCNC(=O)C(C)N(Cc1ccccc1)C(=O)CN(c1cccc(Cl)c1)S(=O)(=O)c1ccc(Cl)cc1,R,0
CCCCNC(=O)[C@H](C)N(Cc1ccccc1)C(=O)CN(c1cccc(Cl)c1)S(=O)(=O)c1ccc(Cl)cc1,CCCCNC(=O)C(C)N(Cc1ccccc1)C(=O)CN(c1cccc(Cl)c1)S(=O)(=O)c1ccc(Cl)cc1,S,1
CCCCNC(=O)[C@@H](C)N(Cc1ccccc1)C(=O)CN(c1cccc(OC)c1)S(C)(=O)=O,CCCCNC(=O)C(C)N(Cc1ccccc1)C(=O)CN(c1cccc(OC)c1)S(C)(=O)=O,R,0
CCCCNC(=O)[C@H](C)N(Cc1ccccc1)C(=O)CN(c1cccc(OC)c1)S(C)(=O)=O,CCCCNC(=O)C(C)N(Cc1ccccc1)C(=O)CN(c1cccc(OC)c1)S(C)(=O)=O,S,1
CCCCNC(=O)[C@@H](C)N(Cc1ccccc1)C(=O)CN(c1ccccc1Cl)S(=O)(=O)c1ccc(C)cc1,CCCCNC(=O)C(C)N(Cc1ccccc1)C(=O)CN(c1ccccc1Cl)S(=O)(=O)c1ccc(C)cc1,R,0
CCCCNC(=O)[C@H](C)N(Cc1ccccc1)C(=O)CN(c1ccccc1Cl)S(=O)(=O)c1ccc(C)cc1,CCCCNC(=O)C(C)N(Cc1ccccc1)C(=O)CN(c1ccccc1Cl)S(=O)(=O)c1ccc(C)cc1,S,1
CCCCNC(=O)[C@@H](C)N(Cc1ccccc1)C(=O)CN(c1ccccc1Cl)S(C)(=O)=O,CCCCNC(=O)C(C)N(Cc1ccccc1)C(=O)CN(c1ccccc1Cl)S(C)(=O)=O,R,0
CCCCNC(=O)[C@H](C)N(Cc1ccccc1)C(=O)CN(c1ccccc1Cl)S(C)(=O)=O,CCCCNC(=O)C(C)N(Cc1ccccc1)C(=O)CN(c1ccccc1Cl)S(C)(=O)=O,S,1
CCCCNC(=O)[C@@H](C1CCCC1)N(C(=O)c1ccccc1I)c1ccc(C)c(Br)c1,CCCCNC(=O)C(C1CCCC1)N(C(=O)c1ccccc1I)c1ccc(C)c(Br)c1,R,0
CCCCNC(=O)[C@H](C1CCCC1)N(C(=O)c1ccccc1I)c1ccc(C)c(Br)c1,CCCCNC(=O)C(C1CCCC1)N(C(=O)c1ccccc1I)c1ccc(C)c(Br)c1,S,1
CCCCNC(=O)[C@@H](N)c1cnn(C)c1,CCCCNC(=O)C(N)c1cnn(C)c1,S,1
CCCCNC(=O)[C@H](N)c1cnn(C)c1,CCCCNC(=O)C(N)c1cnn(C)c1,R,0
CCCCNC(=S)N[C@@H](C)c1ccnn1CC,CCCCNC(=S)NC(C)c1ccnn1CC,S,1
CCCCNC(=S)N[C@H](C)c1ccnn1CC,CCCCNC(=S)NC(C)c1ccnn1CC,R,0
CCCCN[C@@]1(C)CCNC1,CCCCNC1(C)CCNC1,S,1
CCCCN[C@]1(C)CCNC1,CCCCNC1(C)CCNC1,R,0
CCCCOC(=O)[C@@H](C)CC(=O)C#CCO[Si](C)(C)C(C)(C)C,CCCCOC(=O)C(C)CC(=O)C#CCO[Si](C)(C)C(C)(C)C,S,1
CCCCOC(=O)[C@H](C)CC(=O)C#CCO[Si](C)(C)C(C)(C)C,CCCCOC(=O)C(C)CC(=O)C#CCO[Si](C)(C)C(C)(C)C,R,0
CCCCOC(=O)[C@@H](N)c1cccs1,CCCCOC(=O)C(N)c1cccs1,R,0
CCCCOC(=O)[C@H](N)c1cccs1,CCCCOC(=O)C(N)c1cccs1,S,1
